Age,Gender,Education Level,Degree,CGPA,Coding Skill Level,Num Programming Languages,Primary Programming Language,Num Projects,Project Domains,Certifications Completed,Internship Experience (Months),Previous Job Experience (Years),Machine Learning Knowledge,Cloud Computing Knowledge,Cybersecurity Knowledge,Databases Knowledge,Problem-Solving Skill Score,Communication Skill Score,Preferred Work Environment,Preferred Job Role,Technical Certifications,Soft Skills Rating,Hackathon Participation,Open-Source Contributions,Suggested Job Role
43,Other,PhD,Electronics,2.5,3,7,Go,8,Blockchain,3,3,9.5,Yes,No,No,Yes,5,2,Onsite,Full Stack Developer,Google Cloud,4,No,No,Full Stack Developer
37,Male,Bachelor's,Information Technology,3.59,7,6,Go,15,Cybersecurity,8,21,9.2,Yes,No,No,Yes,3,2,Onsite,Cybersecurity Analyst,None,3,No,No,Full Stack Developer
18,Female,Master's,Computer Science,2.69,8,8,C++,12,AI,7,4,6.0,Yes,No,Yes,No,2,2,Hybrid,Database Administrator,CCNA,4,Yes,No,Cybersecurity Analyst
20,Other,Master's,Electronics,3.1,10,5,Swift,9,Cloud,5,19,7.6,Yes,No,No,No,8,9,Hybrid,Cloud Engineer,Google Cloud,1,No,Yes,Full Stack Developer
36,Female,PhD,Electronics,3.99,1,8,Java,12,Embedded Systems,0,1,4.7,Yes,Yes,No,No,6,8,Remote,Cloud Engineer,None,4,No,No,Full Stack Developer
23,Female,Bachelor's,Electronics,2.35,8,5,Go,10,Cybersecurity,6,20,4.0,Yes,Yes,Yes,Yes,8,9,Onsite,Software Engineer,AWS,5,Yes,No,Cloud Engineer
27,Male,PhD,Electronics,2.02,3,4,Go,5,Web Dev,5,18,7.1,Yes,Yes,No,Yes,1,3,Hybrid,Business Intelligence Analyst,CompTIA Security+,2,No,No,Software Engineer
48,Female,Master's,Information Technology,3.17,3,1,C++,14,AI,3,8,7.5,Yes,Yes,No,Yes,2,8,Onsite,Cloud Engineer,CCNA,2,No,Yes,Software Engineer
37,Male,Bachelor's,Software Engineering,3.63,10,6,JavaScript,14,Cybersecurity,0,1,4.3,Yes,Yes,Yes,Yes,1,3,Remote,System Analyst,None,10,No,No,Full Stack Developer
43,Male,Master's,Electronics,2.5,3,10,Swift,15,Cloud,8,11,0.2,No,Yes,No,No,4,8,Onsite,Database Administrator,CCNA,6,Yes,Yes,Full Stack Developer
26,Female,PhD,Information Technology,3.57,2,3,Go,15,Cybersecurity,8,13,2.6,No,Yes,Yes,Yes,2,9,Hybrid,System Analyst,Azure,8,No,No,Cloud Engineer
41,Other,Bachelor's,Electronics,3.66,3,3,Python,7,Cloud,0,7,6.5,No,No,No,Yes,6,8,Onsite,Cloud Engineer,None,8,No,No,Software Engineer
35,Female,Bachelor's,Information Technology,2.62,2,10,C#,17,Embedded Systems,6,13,4.2,Yes,No,No,No,2,5,Remote,DevOps Engineer,Azure,1,Yes,Yes,Full Stack Developer
37,Female,Master's,Information Technology,3.04,9,6,Java,10,Web Dev,6,7,3.1,Yes,Yes,Yes,No,10,4,Remote,Data Scientist,AWS,6,No,No,Cloud Engineer
33,Other,Master's,Software Engineering,3.15,7,6,JavaScript,13,Web Dev,5,18,7.6,No,Yes,Yes,No,10,6,Onsite,DevOps Engineer,AWS,4,Yes,No,Cloud Engineer
33,Other,Master's,Information Technology,2.09,6,8,JavaScript,19,Embedded Systems,1,5,3.2,Yes,No,Yes,Yes,7,3,Hybrid,UI/UX Designer,AWS,5,Yes,No,Full Stack Developer
27,Male,Bachelor's,Electronics,3.72,2,7,JavaScript,16,Web Dev,8,22,1.4,No,Yes,Yes,Yes,1,4,Hybrid,Business Intelligence Analyst,CCNA,7,No,Yes,Cybersecurity Analyst
23,Male,Bachelor's,Electronics,3.34,7,2,PHP,2,Cybersecurity,4,11,4.7,No,No,Yes,Yes,7,10,Remote,Web Developer,None,8,No,No,Cybersecurity Analyst
19,Other,PhD,Software Engineering,3.48,9,5,PHP,8,Web Dev,4,15,5.0,Yes,Yes,No,Yes,5,1,Onsite,Data Scientist,Google Cloud,3,No,Yes,Cloud Engineer
33,Male,PhD,Software Engineering,3.2,3,4,Python,10,AI,0,13,5.8,No,No,No,No,4,7,Remote,DevOps Engineer,Google Cloud,2,Yes,Yes,Software Engineer
21,Female,Master's,Software Engineering,3.6,4,9,C++,10,Cybersecurity,1,8,9.1,Yes,Yes,Yes,Yes,2,2,Onsite,UI/UX Designer,Azure,3,No,Yes,Cloud Engineer
20,Male,Master's,Electronics,3.53,2,7,Go,1,Cybersecurity,4,7,5.6,Yes,Yes,Yes,No,6,2,Remote,AI/ML Engineer,CompTIA Security+,9,No,No,Cybersecurity Analyst
32,Female,PhD,Information Technology,4.0,10,1,Go,20,Cybersecurity,6,11,1.7,Yes,Yes,No,No,5,4,Hybrid,Web Developer,AWS,5,No,No,Cloud Engineer
36,Male,PhD,Computer Science,2.5,4,4,Go,7,Embedded Systems,1,4,4.2,Yes,No,Yes,Yes,7,5,Remote,DevOps Engineer,Azure,7,Yes,No,Database Administrator
21,Female,PhD,Electronics,3.41,1,7,PHP,5,Web Dev,3,24,4.5,No,No,Yes,Yes,9,6,Remote,AI/ML Engineer,Azure,3,No,Yes,Cybersecurity Analyst
43,Male,Master's,Information Technology,3.22,7,9,C++,14,AI,9,18,2.8,Yes,No,No,No,1,1,Hybrid,Cybersecurity Analyst,Google Cloud,4,No,No,Full Stack Developer
40,Male,Bachelor's,Electronics,3.82,5,1,Swift,0,Cloud,1,6,0.3,No,No,Yes,No,10,7,Remote,Data Scientist,AWS,4,Yes,Yes,AI/ML Engineer
26,Other,Bachelor's,Information Technology,2.24,8,1,Swift,4,Blockchain,9,14,5.7,Yes,Yes,Yes,Yes,3,3,Remote,DevOps Engineer,CompTIA Security+,5,Yes,No,Cybersecurity Analyst
19,Other,PhD,Computer Science,3.7,3,8,Python,18,Embedded Systems,3,23,6.5,No,No,No,No,4,2,Remote,UI/UX Designer,Google Cloud,7,Yes,No,Full Stack Developer
29,Female,PhD,Electronics,3.6,2,2,Python,15,Cloud,6,2,6.6,Yes,No,No,No,4,1,Hybrid,DevOps Engineer,None,6,No,Yes,Data Scientist
24,Female,PhD,Software Engineering,3.22,10,5,Python,7,Cybersecurity,2,14,8.5,Yes,No,No,Yes,7,1,Hybrid,DevOps Engineer,None,6,Yes,No,Data Scientist
33,Other,Bachelor's,Information Technology,2.37,9,1,Swift,11,Embedded Systems,8,7,3.8,Yes,Yes,No,Yes,4,10,Onsite,System Analyst,Google Cloud,2,Yes,Yes,Cloud Engineer
25,Female,Master's,Software Engineering,3.67,9,9,C++,0,Embedded Systems,4,17,6.9,Yes,Yes,Yes,Yes,4,2,Hybrid,Database Administrator,CompTIA Security+,5,No,No,Cybersecurity Analyst
41,Female,Master's,Electronics,3.89,5,3,Java,8,Embedded Systems,0,20,8.1,No,No,No,Yes,9,8,Hybrid,DevOps Engineer,CCNA,10,No,No,Software Engineer
31,Female,Bachelor's,Software Engineering,3.51,2,2,JavaScript,11,Web Dev,7,16,9.2,Yes,No,No,No,7,10,Remote,Web Developer,CCNA,7,Yes,Yes,Web Developer
49,Other,Master's,Software Engineering,2.99,2,3,C#,15,Embedded Systems,7,14,4.4,No,No,Yes,Yes,10,8,Onsite,Cloud Engineer,AWS,2,Yes,No,Cybersecurity Analyst
19,Other,Bachelor's,Computer Science,2.84,2,7,Swift,15,Cybersecurity,5,7,9.2,Yes,No,No,Yes,7,5,Onsite,Cloud Engineer,AWS,2,Yes,No,Full Stack Developer
27,Female,PhD,Software Engineering,3.3,6,3,Java,8,Cloud,9,9,5.0,No,No,No,No,3,1,Onsite,AI/ML Engineer,None,6,Yes,No,Software Engineer
43,Other,Master's,Electronics,2.02,3,7,Swift,11,Embedded Systems,9,2,9.4,No,Yes,No,Yes,6,8,Hybrid,UI/UX Designer,Azure,3,Yes,Yes,Cloud Engineer
22,Other,Master's,Software Engineering,3.53,6,5,C++,13,Embedded Systems,1,5,6.6,Yes,Yes,No,Yes,6,3,Hybrid,Web Developer,Google Cloud,3,No,Yes,Cloud Engineer
39,Female,Bachelor's,Electronics,2.1,9,7,JavaScript,1,Cybersecurity,4,11,7.3,No,Yes,Yes,No,10,3,Remote,System Analyst,None,3,Yes,No,Cybersecurity Analyst
44,Male,PhD,Computer Science,3.28,8,10,Swift,12,Web Dev,5,17,3.3,Yes,No,No,No,7,10,Remote,Data Scientist,AWS,5,No,No,Full Stack Developer
21,Male,Master's,Software Engineering,3.72,7,4,Java,17,AI,5,5,7.5,Yes,No,Yes,No,10,5,Remote,Cloud Engineer,Azure,9,No,Yes,Cybersecurity Analyst
21,Male,PhD,Computer Science,2.38,3,7,Swift,4,AI,3,18,5.5,No,Yes,No,Yes,1,4,Hybrid,System Analyst,Azure,10,Yes,Yes,Cloud Engineer
21,Female,Master's,Electronics,3.1,5,6,C#,8,Web Dev,6,20,5.8,No,No,Yes,Yes,5,4,Hybrid,Cybersecurity Analyst,CompTIA Security+,8,No,Yes,Cybersecurity Analyst
28,Male,PhD,Electronics,3.87,2,7,C++,19,Embedded Systems,4,5,6.9,No,Yes,Yes,No,4,10,Hybrid,AI/ML Engineer,AWS,9,Yes,No,Cloud Engineer
37,Male,Master's,Information Technology,3.25,8,9,Swift,4,Cloud,8,22,1.5,Yes,No,Yes,No,7,10,Remote,Database Administrator,AWS,6,No,No,Cybersecurity Analyst
45,Female,PhD,Electronics,3.34,3,1,Java,13,AI,9,14,1.1,No,Yes,Yes,No,6,6,Remote,Database Administrator,CCNA,6,No,No,Cybersecurity Analyst
40,Male,Bachelor's,Software Engineering,3.14,9,7,Java,6,Web Dev,2,5,8.7,Yes,No,No,No,7,10,Hybrid,Software Engineer,Azure,9,Yes,No,DevOps Engineer
44,Male,Master's,Computer Science,3.79,10,1,Swift,20,Blockchain,0,4,5.1,Yes,Yes,Yes,Yes,10,10,Remote,Web Developer,CCNA,7,Yes,Yes,AI/ML Engineer
42,Male,Bachelor's,Information Technology,2.9,7,1,C#,8,Embedded Systems,10,20,0.5,Yes,Yes,No,Yes,4,7,Hybrid,Cybersecurity Analyst,AWS,6,Yes,No,Cloud Engineer
41,Female,Bachelor's,Software Engineering,2.38,8,6,C++,17,Cloud,7,14,5.3,Yes,Yes,No,No,5,4,Onsite,System Analyst,CCNA,4,No,No,Full Stack Developer
19,Male,Bachelor's,Computer Science,2.58,6,10,Swift,1,Cybersecurity,6,3,4.2,Yes,No,Yes,Yes,4,2,Hybrid,UI/UX Designer,CCNA,4,Yes,Yes,Cybersecurity Analyst
33,Male,PhD,Information Technology,2.38,7,4,JavaScript,10,Web Dev,5,10,4.5,No,Yes,Yes,Yes,3,5,Remote,Web Developer,CompTIA Security+,5,Yes,Yes,Cybersecurity Analyst
25,Other,Master's,Electronics,2.05,7,8,Python,10,Cloud,6,4,9.5,No,No,No,No,5,4,Onsite,Cloud Engineer,CCNA,4,Yes,No,Full Stack Developer
32,Male,Bachelor's,Information Technology,2.06,5,8,Go,19,Cloud,4,5,8.1,Yes,Yes,No,Yes,4,4,Remote,Cloud Engineer,None,10,No,No,Full Stack Developer
48,Other,Master's,Information Technology,3.34,3,4,PHP,12,Cybersecurity,4,14,1.9,Yes,Yes,Yes,No,10,10,Hybrid,UI/UX Designer,AWS,8,No,Yes,Cloud Engineer
29,Male,Master's,Information Technology,2.04,6,7,Go,3,AI,0,14,2.0,Yes,No,No,No,7,7,Remote,DevOps Engineer,CompTIA Security+,6,No,Yes,System Analyst
28,Other,PhD,Electronics,3.59,10,4,PHP,18,Blockchain,0,16,3.7,Yes,No,Yes,Yes,3,9,Hybrid,AI/ML Engineer,None,10,No,Yes,Software Engineer
45,Other,PhD,Computer Science,2.95,1,5,C++,5,Blockchain,9,4,0.4,No,Yes,Yes,Yes,6,1,Onsite,Database Administrator,CCNA,9,No,No,Cybersecurity Analyst
31,Other,PhD,Information Technology,2.01,9,3,JavaScript,4,Cloud,8,6,8.2,Yes,No,No,No,5,8,Hybrid,Web Developer,Google Cloud,2,No,Yes,System Analyst
21,Female,Master's,Information Technology,2.93,5,10,JavaScript,3,AI,10,9,6.6,Yes,Yes,Yes,No,6,1,Hybrid,Web Developer,AWS,1,Yes,Yes,Cloud Engineer
40,Female,Bachelor's,Electronics,2.68,6,6,Java,11,Web Dev,2,5,2.7,No,No,Yes,No,9,10,Onsite,UI/UX Designer,AWS,6,Yes,No,Full Stack Developer
34,Other,Master's,Electronics,2.95,10,1,Swift,16,Web Dev,9,4,0.8,Yes,No,No,No,8,5,Remote,Business Intelligence Analyst,Google Cloud,6,No,No,System Analyst
22,Female,PhD,Software Engineering,2.02,10,9,C#,20,Blockchain,3,11,6.1,Yes,Yes,Yes,No,9,10,Hybrid,Web Developer,CompTIA Security+,3,No,Yes,Cybersecurity Analyst
40,Male,Bachelor's,Software Engineering,2.84,4,8,C#,5,Blockchain,8,22,7.3,No,No,Yes,Yes,1,3,Hybrid,Web Developer,CCNA,2,No,No,Cybersecurity Analyst
29,Female,Bachelor's,Information Technology,3.66,3,7,JavaScript,9,Blockchain,3,5,0.8,Yes,No,Yes,No,7,3,Onsite,System Analyst,Azure,6,No,Yes,Cybersecurity Analyst
37,Male,Bachelor's,Software Engineering,2.95,1,7,C#,19,AI,3,12,8.6,No,No,No,Yes,4,9,Hybrid,Data Scientist,Google Cloud,3,Yes,No,Full Stack Developer
49,Other,PhD,Computer Science,3.2,9,10,Python,2,Cybersecurity,8,15,3.1,Yes,Yes,Yes,No,1,3,Onsite,UI/UX Designer,AWS,5,Yes,No,Cloud Engineer
18,Female,PhD,Electronics,3.53,1,5,Go,0,Blockchain,0,18,2.3,No,Yes,Yes,No,10,2,Hybrid,AI/ML Engineer,None,7,No,No,Software Engineer
23,Male,Master's,Electronics,2.57,8,8,Go,11,Blockchain,4,4,5.5,No,No,Yes,No,4,8,Remote,UI/UX Designer,CCNA,5,No,Yes,Cybersecurity Analyst
28,Other,Master's,Computer Science,2.35,1,1,Swift,15,AI,7,8,6.8,Yes,Yes,No,No,5,10,Remote,Web Developer,Google Cloud,3,No,Yes,Cloud Engineer
34,Other,Bachelor's,Computer Science,3.15,10,2,C++,19,AI,10,19,8.3,No,Yes,Yes,No,7,2,Hybrid,Data Scientist,CCNA,10,No,No,Cybersecurity Analyst
21,Other,Bachelor's,Information Technology,3.25,3,6,Swift,18,Blockchain,2,13,0.9,No,Yes,No,Yes,2,1,Hybrid,Database Administrator,AWS,7,Yes,No,Cloud Engineer
43,Female,Bachelor's,Electronics,3.14,8,5,C++,7,Cybersecurity,3,3,2.1,No,No,Yes,No,4,6,Hybrid,System Analyst,AWS,9,No,No,Cybersecurity Analyst
48,Male,Master's,Computer Science,2.5,8,1,Java,0,Embedded Systems,3,18,0.2,No,No,Yes,Yes,5,5,Onsite,UI/UX Designer,CCNA,8,Yes,No,Cybersecurity Analyst
33,Male,PhD,Information Technology,3.36,7,6,JavaScript,19,Blockchain,2,23,0.5,Yes,No,No,Yes,3,7,Hybrid,UI/UX Designer,Google Cloud,10,No,No,Full Stack Developer
20,Other,Bachelor's,Computer Science,3.79,10,10,C#,2,AI,9,11,9.8,No,No,Yes,No,1,7,Onsite,Database Administrator,CompTIA Security+,10,No,Yes,Cybersecurity Analyst
34,Female,PhD,Computer Science,2.62,5,7,C#,12,Cybersecurity,6,20,9.0,Yes,No,No,Yes,10,3,Remote,Full Stack Developer,None,6,No,Yes,Full Stack Developer
40,Female,Master's,Computer Science,2.69,2,5,C++,16,Cloud,5,7,0.3,Yes,No,Yes,Yes,5,1,Hybrid,Software Engineer,CompTIA Security+,2,Yes,No,Cybersecurity Analyst
33,Female,Bachelor's,Electronics,3.78,4,7,JavaScript,7,Embedded Systems,4,23,1.2,Yes,No,No,Yes,8,10,Hybrid,AI/ML Engineer,Google Cloud,2,No,No,Database Administrator
38,Other,Master's,Software Engineering,2.14,7,7,Swift,3,Embedded Systems,0,11,2.3,Yes,Yes,Yes,Yes,9,4,Remote,Full Stack Developer,Azure,4,Yes,No,Cloud Engineer
29,Male,Master's,Electronics,2.91,5,10,PHP,14,Cloud,6,6,1.0,Yes,No,Yes,Yes,7,9,Onsite,Software Engineer,AWS,3,No,No,Cybersecurity Analyst
46,Other,Master's,Computer Science,2.88,4,4,JavaScript,8,Blockchain,10,15,6.4,No,No,No,Yes,4,7,Onsite,System Analyst,Google Cloud,10,No,Yes,Software Engineer
48,Other,PhD,Computer Science,2.35,8,4,Python,8,Embedded Systems,4,23,8.3,No,No,Yes,Yes,10,4,Remote,Web Developer,Google Cloud,9,Yes,No,Cybersecurity Analyst
24,Male,Master's,Electronics,3.94,4,5,PHP,18,Embedded Systems,5,13,3.7,No,No,No,No,3,6,Remote,Database Administrator,AWS,2,Yes,Yes,Full Stack Developer
23,Other,PhD,Information Technology,3.83,9,7,Go,8,Cybersecurity,10,16,7.9,Yes,Yes,Yes,Yes,3,8,Hybrid,UI/UX Designer,AWS,8,No,Yes,Cloud Engineer
49,Female,Master's,Computer Science,2.74,2,3,PHP,13,Web Dev,2,9,6.6,Yes,Yes,Yes,Yes,5,7,Onsite,System Analyst,CompTIA Security+,2,Yes,Yes,Web Developer
48,Other,Master's,Computer Science,2.43,4,1,PHP,20,Cybersecurity,7,21,0.5,Yes,No,No,No,9,9,Onsite,Database Administrator,CompTIA Security+,7,No,No,System Analyst
49,Male,PhD,Software Engineering,2.0,3,6,C++,7,Cybersecurity,4,15,6.4,Yes,No,Yes,No,9,10,Hybrid,Business Intelligence Analyst,CCNA,9,Yes,No,Cybersecurity Analyst
18,Male,PhD,Computer Science,3.73,7,2,C#,12,AI,6,9,6.9,Yes,Yes,No,Yes,6,1,Hybrid,Data Scientist,Azure,8,No,Yes,Cloud Engineer
20,Male,Bachelor's,Electronics,3.56,1,10,C++,16,Web Dev,3,3,1.9,No,No,Yes,No,2,5,Remote,DevOps Engineer,CompTIA Security+,6,No,No,Cybersecurity Analyst
36,Female,PhD,Software Engineering,3.89,9,6,PHP,13,Blockchain,9,7,3.6,Yes,Yes,No,No,2,4,Onsite,Business Intelligence Analyst,CCNA,3,Yes,No,Full Stack Developer
33,Other,PhD,Computer Science,2.06,4,2,Go,7,Blockchain,3,10,4.8,No,Yes,No,No,8,2,Onsite,Web Developer,Google Cloud,2,No,Yes,Cloud Engineer
20,Other,Master's,Electronics,2.35,6,8,Python,9,Cybersecurity,1,8,2.6,No,Yes,Yes,No,4,1,Hybrid,Web Developer,Azure,3,No,Yes,Cloud Engineer
39,Female,Master's,Electronics,2.91,4,1,Python,15,AI,6,13,8.6,Yes,No,Yes,No,2,4,Remote,Business Intelligence Analyst,CCNA,10,No,No,Data Scientist
46,Female,Bachelor's,Software Engineering,2.77,4,8,C++,16,Embedded Systems,10,4,0.7,Yes,No,Yes,Yes,7,2,Remote,Web Developer,None,8,No,Yes,Cybersecurity Analyst
42,Other,Bachelor's,Computer Science,3.36,6,1,Java,2,Cybersecurity,3,24,6.8,Yes,Yes,Yes,No,3,9,Hybrid,Database Administrator,CCNA,10,No,Yes,Cybersecurity Analyst
49,Female,Master's,Computer Science,2.52,5,8,Java,7,AI,8,0,4.5,Yes,No,Yes,Yes,8,4,Onsite,Business Intelligence Analyst,Azure,3,No,Yes,Cybersecurity Analyst
41,Male,PhD,Electronics,2.44,8,9,Python,11,Cybersecurity,8,18,5.5,No,No,Yes,No,9,8,Hybrid,Database Administrator,AWS,2,No,Yes,Cybersecurity Analyst
45,Other,Master's,Information Technology,2.25,5,1,C++,18,Cybersecurity,6,3,2.3,Yes,No,No,Yes,7,10,Onsite,Data Scientist,Google Cloud,1,Yes,Yes,Database Administrator
27,Other,PhD,Software Engineering,3.89,2,10,JavaScript,11,Blockchain,7,3,1.0,Yes,No,Yes,Yes,5,6,Onsite,AI/ML Engineer,AWS,10,Yes,Yes,Cybersecurity Analyst
44,Female,Master's,Electronics,2.81,9,1,PHP,12,Blockchain,9,22,8.3,Yes,Yes,No,Yes,10,10,Hybrid,AI/ML Engineer,CCNA,9,No,Yes,Software Engineer
18,Male,PhD,Software Engineering,2.74,1,1,PHP,4,Blockchain,3,15,7.9,Yes,No,No,No,1,6,Onsite,AI/ML Engineer,CompTIA Security+,3,Yes,Yes,Software Engineer
25,Female,Bachelor's,Software Engineering,3.97,4,6,PHP,12,Blockchain,7,0,3.1,Yes,Yes,No,Yes,2,5,Remote,AI/ML Engineer,CCNA,4,No,Yes,Full Stack Developer
21,Other,PhD,Software Engineering,2.73,4,8,C++,3,Cybersecurity,4,9,5.5,No,Yes,Yes,No,7,6,Onsite,Web Developer,CompTIA Security+,10,No,Yes,Cybersecurity Analyst
33,Female,PhD,Software Engineering,3.96,4,2,Python,10,Embedded Systems,1,4,0.5,No,Yes,No,Yes,7,3,Onsite,AI/ML Engineer,AWS,10,Yes,No,Cloud Engineer
38,Other,Master's,Information Technology,3.08,6,7,Go,6,AI,2,6,1.9,Yes,No,Yes,No,9,9,Remote,UI/UX Designer,Azure,7,No,Yes,System Analyst
45,Other,Bachelor's,Electronics,2.7,8,5,PHP,17,Blockchain,4,1,2.7,Yes,Yes,Yes,No,2,1,Hybrid,Cybersecurity Analyst,Azure,7,No,Yes,Cloud Engineer
25,Female,Bachelor's,Information Technology,2.46,7,1,C#,17,Blockchain,10,13,5.4,No,Yes,No,No,1,7,Onsite,Full Stack Developer,None,6,No,Yes,Software Engineer
32,Male,Bachelor's,Electronics,2.74,10,8,Swift,19,Cybersecurity,7,17,9.8,Yes,No,No,Yes,2,8,Hybrid,Data Scientist,None,2,No,Yes,Full Stack Developer
36,Other,Master's,Software Engineering,2.03,9,10,C#,14,Cybersecurity,5,11,9.1,No,Yes,No,No,2,7,Onsite,Data Scientist,AWS,9,Yes,No,Cloud Engineer
39,Male,Master's,Computer Science,2.38,4,8,Swift,7,Web Dev,3,11,10.0,No,No,No,Yes,3,7,Onsite,Data Scientist,CompTIA Security+,4,Yes,No,Software Engineer
36,Other,Bachelor's,Electronics,3.68,5,5,C++,10,Cybersecurity,4,16,4.0,Yes,No,No,Yes,7,1,Onsite,Database Administrator,Azure,7,No,No,Full Stack Developer
30,Other,Bachelor's,Computer Science,3.1,7,1,C#,20,Blockchain,9,24,0.9,No,Yes,Yes,No,10,4,Onsite,System Analyst,Azure,7,Yes,Yes,Cloud Engineer
18,Female,Bachelor's,Information Technology,2.8,2,8,Swift,1,Cybersecurity,7,14,7.7,Yes,No,No,Yes,1,7,Remote,Data Scientist,CCNA,10,Yes,Yes,Software Engineer
35,Male,PhD,Software Engineering,3.73,5,10,C++,7,Blockchain,9,1,0.0,Yes,No,No,No,7,1,Onsite,Cybersecurity Analyst,CompTIA Security+,1,Yes,No,System Analyst
38,Other,Bachelor's,Software Engineering,2.67,1,5,C#,15,AI,2,12,1.7,No,Yes,Yes,No,10,5,Hybrid,Business Intelligence Analyst,CCNA,9,No,No,Full Stack Developer
26,Other,PhD,Computer Science,2.29,3,10,JavaScript,9,Web Dev,3,17,2.4,No,No,Yes,No,2,2,Remote,Full Stack Developer,AWS,9,Yes,Yes,Cybersecurity Analyst
39,Female,PhD,Computer Science,2.75,4,7,Java,3,Embedded Systems,9,3,5.8,No,No,No,No,9,4,Onsite,UI/UX Designer,AWS,8,No,No,System Analyst
43,Other,Master's,Information Technology,3.09,7,3,Go,12,Embedded Systems,10,6,8.3,Yes,No,Yes,No,9,3,Hybrid,Full Stack Developer,Google Cloud,7,Yes,Yes,Cybersecurity Analyst
49,Male,Bachelor's,Information Technology,2.93,7,5,JavaScript,7,Embedded Systems,3,22,0.3,No,Yes,No,Yes,1,5,Remote,Web Developer,CompTIA Security+,2,No,No,Database Administrator
30,Other,Master's,Computer Science,2.61,4,1,JavaScript,6,Web Dev,8,17,1.8,Yes,Yes,No,Yes,10,8,Onsite,Data Scientist,CompTIA Security+,1,No,No,Web Developer
33,Other,Master's,Information Technology,3.57,6,10,C++,0,Blockchain,7,23,0.7,No,No,No,No,10,9,Remote,Data Scientist,AWS,4,Yes,No,AI/ML Engineer
29,Male,Master's,Software Engineering,2.82,6,4,Python,17,Cybersecurity,4,14,5.8,Yes,Yes,No,No,1,8,Hybrid,Database Administrator,CompTIA Security+,8,Yes,Yes,Data Scientist
44,Female,PhD,Computer Science,2.14,7,6,Swift,12,Cloud,1,10,2.8,No,Yes,Yes,Yes,9,5,Hybrid,Cybersecurity Analyst,CompTIA Security+,9,No,Yes,Full Stack Developer
23,Other,Bachelor's,Electronics,2.38,8,5,Go,11,AI,7,6,1.8,Yes,Yes,Yes,No,10,9,Hybrid,System Analyst,Azure,6,No,Yes,Cloud Engineer
31,Female,Bachelor's,Electronics,3.5,10,8,JavaScript,4,Cloud,10,0,0.2,No,No,No,Yes,2,7,Onsite,Database Administrator,None,9,Yes,Yes,DevOps Engineer
27,Other,Bachelor's,Software Engineering,3.31,4,10,JavaScript,18,Embedded Systems,8,1,5.0,No,No,Yes,No,4,9,Remote,Full Stack Developer,CompTIA Security+,9,No,No,Cybersecurity Analyst
44,Other,PhD,Information Technology,2.23,1,6,Go,13,Cybersecurity,6,1,8.3,No,No,Yes,No,4,10,Remote,UI/UX Designer,None,3,No,No,Cybersecurity Analyst
28,Female,Bachelor's,Computer Science,2.78,6,8,C++,9,Cybersecurity,8,20,7.3,Yes,Yes,No,Yes,8,10,Onsite,UI/UX Designer,AWS,4,No,Yes,Cloud Engineer
47,Male,Master's,Information Technology,2.29,8,10,JavaScript,19,Blockchain,10,2,4.6,No,No,No,No,1,8,Onsite,Cloud Engineer,CompTIA Security+,8,Yes,No,Full Stack Developer
35,Other,Master's,Information Technology,2.63,1,6,Python,1,Cybersecurity,1,1,8.9,Yes,Yes,No,No,9,6,Hybrid,UI/UX Designer,Azure,3,No,Yes,Cloud Engineer
21,Male,Master's,Information Technology,2.45,6,2,JavaScript,9,Blockchain,9,4,6.3,No,Yes,Yes,Yes,10,5,Hybrid,Software Engineer,Azure,8,No,No,Cloud Engineer
20,Male,PhD,Computer Science,3.41,2,5,JavaScript,2,Cloud,5,18,3.7,Yes,Yes,Yes,Yes,3,10,Remote,Business Intelligence Analyst,Google Cloud,1,No,No,Cloud Engineer
46,Female,Master's,Information Technology,3.81,5,9,JavaScript,2,AI,10,6,1.8,Yes,No,No,No,2,2,Remote,Business Intelligence Analyst,CompTIA Security+,8,Yes,No,System Analyst
29,Female,Master's,Software Engineering,3.0,9,7,C#,17,AI,6,12,9.5,No,Yes,No,Yes,2,7,Remote,DevOps Engineer,Google Cloud,7,Yes,Yes,Cloud Engineer
45,Female,Master's,Computer Science,3.06,7,4,PHP,11,Cloud,8,17,5.0,Yes,No,Yes,Yes,7,7,Onsite,System Analyst,Azure,4,No,Yes,Cybersecurity Analyst
35,Female,Master's,Software Engineering,3.31,5,7,C#,11,Cloud,8,16,9.3,Yes,Yes,No,No,5,6,Hybrid,Software Engineer,AWS,3,No,No,Cloud Engineer
30,Female,Bachelor's,Software Engineering,3.48,6,5,Swift,11,Web Dev,3,19,2.8,Yes,Yes,No,Yes,1,7,Hybrid,Database Administrator,CompTIA Security+,10,No,Yes,Full Stack Developer
32,Male,Bachelor's,Electronics,2.65,1,3,PHP,9,Web Dev,4,13,9.6,No,No,Yes,Yes,1,2,Remote,AI/ML Engineer,CompTIA Security+,2,Yes,No,Cybersecurity Analyst
42,Female,Bachelor's,Electronics,2.12,10,6,PHP,1,AI,10,20,5.3,No,No,Yes,No,10,9,Remote,Web Developer,Azure,6,Yes,No,Cybersecurity Analyst
27,Female,PhD,Information Technology,3.4,9,7,JavaScript,8,AI,8,12,3.0,No,Yes,Yes,Yes,3,2,Onsite,Web Developer,Google Cloud,6,No,Yes,Cloud Engineer
23,Male,Bachelor's,Electronics,3.93,8,4,Python,0,Blockchain,6,1,3.2,No,Yes,No,No,6,1,Remote,Database Administrator,AWS,8,No,No,Cloud Engineer
